s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.1666666E+000, 4.0072452E+000,-7.3722398E-001, 2.2465050E-002,-1.1729191E-001, 5.3444825E-004, 0.0000000E+000, 0.0000000E+000, 3.2679219E+000, 3.1757288E+000, 1.5580006E-004, 1.5580006E-004
 1.2083334E+000, 4.0158854E+000,-8.0486610E-001, 2.6122529E-002,-1.2833547E-001, 5.3478547E-004, 0.0000000E+000, 0.0000000E+000, 3.2142951E+000, 3.1093411E+000, 1.5580006E-004, 1.5580006E-004
 1.2500000E+000, 4.0157379E+000,-8.7579334E-001, 2.9921941E-002,-1.3922904E-001, 5.3514540E-004, 0.0000000E+000, 0.0000000E+000, 3.1441651E+000, 3.0311726E+000, 1.5580006E-004, 1.5580006E-004
 1.2916666E+000, 4.6820721E+000,-9.4400265E-001, 3.4799511E-002,-1.4987461E-001, 1.0264928E-003, 0.0000000E+000, 0.0000000E+000, 3.0617210E+000, 3.6240209E+000, 3.1160013E-004, 3.1160013E-004
 1.3333334E+000, 5.2605112E+000,-1.0257752E+000, 3.8772093E-002,-1.6306289E-001, 1.0278647E-003, 0.0000000E+000, 0.0000000E+000, 3.6511068E+000, 4.1114731E+000, 3.1160013E-004, 3.1160013E-004
 1.3750000E+000, 5.5567739E+000,-1.1233636E+000, 4.2060376E-002,-1.7843573E-001, 1.0293735E-003, 0.0000000E+000, 0.0000000E+000, 4.1376770E+000, 4.2980644E+000, 3.1160013E-004, 3.1160013E-004
 1.4166666E+000, 5.9844457E+000,-1.2203825E+000, 4.6231210E-002,-1.9471986E-001, 1.0309378E-003, 0.0000000E+000, 0.0000000E+000, 4.3272468E+000, 4.6166055E+000, 3.1160013E-004, 3.1160013E-004
 1.4583334E+000, 6.3386347E+000,-1.3130413E+000, 5.0141888E-002,-2.1252403E-001, 1.0326189E-003, 0.0000000E+000, 0.0000000E+000, 4.6482576E+000, 4.8642438E+000, 3.1160013E-004, 3.1160013E-004
 1.5000000E+000, 6.6895721E+000,-1.4094532E+000, 5.4218284E-002,-2.3154566E-001, 1.0343730E-003, 0.0000000E+000, 0.0000000E+000, 4.8984781E+000, 5.1038259E+000, 3.1160013E-004, 3.1160013E-004
 1.5416666E+000, 6.9868837E+000,-1.5340919E+000, 5.8090232E-002,-2.5176094E-001, 1.0362242E-003, 0.0000000E+000, 0.0000000E+000, 5.1410258E+000, 5.2601573E+000, 3.1160013E-004, 3.1160013E-004
 1.5833334E+000, 7.2763833E+000,-1.6699172E+000, 6.2025256E-002,-2.7274696E-001, 1.0381474E-003, 0.0000000E+000, 0.0000000E+000, 5.2996657E+000, 5.3967825E+000, 3.1160013E-004, 3.1160013E-004
 1.6250000E+000, 7.5150961E+000,-1.8159665E+000, 6.5834784E-002,-2.9436983E-001, 1.0401436E-003, 0.0000000E+000, 0.0000000E+000, 5.4386195E+000, 5.4716348E+000, 3.1160013E-004, 3.1160013E-004
 1.6666666E+000, 7.7340711E+000,-1.9738670E+000, 6.9670502E-002,-3.1623056E-001, 1.0422021E-003, 0.0000000E+000, 0.0000000E+000, 5.5155548E+000, 5.5146862E+000, 3.1160013E-004, 3.1160013E-004
 1.7083334E+000, 7.9171264E+000,-2.1431824E+000, 7.3413034E-002,-3.3805754E-001, 1.0443073E-003, 0.0000000E+000, 0.0000000E+000, 5.5605126E+000, 5.5103438E+000, 3.1160013E-004, 3.1160013E-004
 1.7500000E+000, 8.0690717E+000,-2.3177555E+000, 7.7093124E-002,-3.5945942E-001, 1.0464432E-003, 0.0000000E+000, 0.0000000E+000, 5.5579868E+000, 5.4699964E+000, 3.1160013E-004, 3.1160013E-004
 1.7916666E+000, 8.1877087E+000,-2.4880791E+000, 8.0669627E-002,-3.8010153E-001, 1.0486717E-003, 0.0000000E+000, 0.0000000E+000, 5.5192070E+000, 5.4012464E+000, 3.1160013E-004, 3.1160013E-004
 1.8333334E+000, 8.2733985E+000,-2.6613410E+000, 8.4078290E-002,-3.9965962E-001, 1.0510848E-003, 0.0000000E+000, 0.0000000E+000, 5.4517954E+000, 5.2975273E+000, 3.1160013E-004, 3.1160013E-004
 1.8750000E+000, 8.3353523E+000,-2.8333129E+000, 8.7341238E-002,-4.1775607E-001, 1.0534399E-003, 0.0000000E+000, 0.0000000E+000, 5.3493983E+000, 5.1726780E+000, 3.1160013E-004, 3.1160013E-004
 1.9166666E+000, 8.3716944E+000,-2.9970453E+000, 9.0426966E-002,-4.3405936E-001, 1.0557643E-003, 0.0000000E+000, 0.0000000E+000, 5.2256994E+000, 5.0320725E+000, 3.1160013E-004, 3.1160013E-004
 1.9583334E+000, 8.3830347E+000,-3.1144722E+000, 9.3411794E-002,-4.4822468E-001, 1.0580725E-003, 0.0000000E+000, 0.0000000E+000, 5.0858023E+000, 4.9148077E+000, 3.1160013E-004, 3.1160013E-004
 2.0000000E+000, 8.3537357E+000,-3.1635367E+000, 9.6216062E-002,-4.6007841E-001, 1.0603653E-003, 0.0000000E+000, 0.0000000E+000, 4.9682379E+000, 4.8273970E+000, 3.1160013E-004, 3.1160013E-004
 2.0416667E+000, 8.2860543E+000,-3.1556836E+000, 9.8790864E-002,-4.6957074E-001, 1.0626616E-003, 0.0000000E+000, 0.0000000E+000, 4.8800004E+000, 4.7606535E+000, 3.1160013E-004, 3.1160013E-004
 2.0833333E+000, 8.1953525E+000,-3.1220396E+000, 1.0111463E-001,-4.7668850E-001, 1.0650803E-003, 0.0000000E+000, 0.0000000E+000, 4.8125178E+000, 4.6988041E+000, 3.1160013E-004, 3.1160013E-004
 2.1250000E+000, 8.7852137E+000,-3.0708386E+000, 1.0425894E-001,-4.8138772E-001, 1.5646530E-003, 0.0000000E+000, 0.0000000E+000, 4.7503782E+000, 5.3388110E+000, 4.6740019E-004, 4.6740019E-004
 2.1666667E+000, 9.3053287E+000,-3.1482699E+000, 1.0596367E-001,-4.8794599E-001, 1.5708900E-003, 0.0000000E+000, 0.0000000E+000, 5.3758167E+000, 5.7766473E+000, 4.6740019E-004, 4.6740019E-004
 2.2083333E+000, 9.6490470E+000,-3.2821825E+000, 1.0713794E-001,-4.9456413E-001, 1.5775822E-003, 0.0000000E+000, 0.0000000E+000, 5.8112135E+000, 5.9810159E+000, 4.6740019E-004, 4.6740019E-004
 2.2500000E+000, 1.0027275E+001,-3.4052177E+000, 1.0872487E-001,-4.9957909E-001, 1.5846599E-003, 0.0000000E+000, 0.0000000E+000, 6.0276698E+000, 6.2327877E+000, 4.6740019E-004, 4.6740019E-004
 2.2916667E+000, 1.0350312E+001,-3.5195290E+000, 1.1023652E-001,-5.0319054E-001, 1.5920728E-003, 0.0000000E+000, 0.0000000E+000, 6.2908076E+000, 6.4394215E+000, 4.6740019E-004, 4.6740019E-004
 2.3333333E+000, 1.0618693E+001,-3.6240800E+000, 1.1178642E-001,-5.0500489E-001, 1.5993091E-003, 0.0000000E+000, 0.0000000E+000, 6.5107015E+000, 6.6029939E+000, 4.6740019E-004, 4.6740019E-004
 2.3750000E+000, 1.0819688E+001,-3.7063442E+000, 1.1331806E-001,-5.0476787E-001, 1.6061626E-003, 0.0000000E+000, 0.0000000E+000, 6.6879637E+000, 6.7235005E+000, 4.6740019E-004, 4.6740019E-004
 2.4166667E+000, 1.0915726E+001,-3.7499685E+000, 1.1483682E-001,-5.0217072E-001, 1.6126127E-003, 0.0000000E+000, 0.0000000E+000, 6.7879359E+000, 6.7800360E+000, 4.6740019E-004, 4.6740019E-004
 2.4583333E+000, 1.0884906E+001,-3.7639453E+000, 1.1665910E-001,-4.9704054E-001, 1.6186223E-003, 0.0000000E+000, 0.0000000E+000, 6.8593590E+000, 6.7421979E+000, 4.6740019E-004, 4.6740019E-004
 2.5000000E+000, 1.0838970E+001,-3.7331890E+000, 1.1860395E-001,-4.8900125E-001, 1.6239741E-003, 0.0000000E+000, 0.0000000E+000, 6.8469177E+000, 6.7370079E+000, 4.6740019E-004, 4.6740019E-004
 2.5416667E+000, 1.0783922E+001,-3.6668420E+000, 1.2056625E-001,-4.7851841E-001, 1.6288040E-003, 0.0000000E+000, 0.0000000E+000, 6.8261531E+000, 6.7607566E+000, 4.6740019E-004, 4.6740019E-004
 2.5833333E+000, 1.0644193E+001,-3.5980590E+000, 1.2271610E-001,-4.6624619E-001, 1.6331812E-003, 0.0000000E+000, 0.0000000E+000, 6.8630066E+000, 6.7042372E+000, 4.6740019E-004, 4.6740019E-004
 2.6250000E+000, 1.0512045E+001,-3.5078401E+000, 1.2493310E-001,-4.5200886E-001, 1.6370580E-003, 0.0000000E+000, 0.0000000E+000, 6.8263200E+000, 6.6787660E+000, 4.6740019E-004, 4.6740019E-004
 2.6666667E+000, 1.0405002E+001,-3.4097929E+000, 1.2691330E-001,-4.3640187E-001, 1.6404792E-003, 0.0000000E+000, 0.0000000E+000, 6.7830036E+000, 6.6873614E+000, 4.6740019E-004, 4.6740019E-004
 2.7083333E+000, 1.0256083E+001,-3.3268916E+000, 1.2646502E-001,-4.2045418E-001, 1.6435280E-003, 0.0000000E+000, 0.0000000E+000, 6.7997752E+000, 6.6368462E+000, 4.6740019E-004, 4.6740019E-004
 2.7500000E+000, 1.0142631E+001,-3.2435945E+000, 1.3054398E-001,-4.0394990E-001, 1.6461664E-003, 0.0000000E+000, 0.0000000E+000, 6.7108448E+000, 6.6272763E+000, 4.6740019E-004, 4.6740019E-004
 2.7916667E+000, 9.9724095E+000,-3.1675385E+000, 1.3320319E-001,-3.8790358E-001, 1.6485570E-003, 0.0000000E+000, 0.0000000E+000, 6.6856049E+000, 6.5518191E+000, 4.6740019E-004, 4.6740019E-004
 2.8333333E+000, 9.8106862E+000,-3.0924880E+000, 1.3548180E-001,-3.7198572E-001, 1.6507156E-003, 0.0000000E+000, 0.0000000E+000, 6.6050504E+000, 6.4833451E+000, 4.6740019E-004, 4.6740019E-004
 2.8750000E+000, 9.6700045E+000,-3.0219479E+000, 1.3734714E-001,-3.5650221E-001, 1.6525715E-003, 0.0000000E+000, 0.0000000E+000, 6.5329243E+000, 6.4305541E+000, 4.6740019E-004, 4.6740019E-004
 2.9166667E+000, 9.5559894E+000,-2.9431105E+000, 1.3583944E-001,-3.4174525E-001, 1.6543920E-003, 0.0000000E+000, 0.0000000E+000, 6.4759314E+000, 6.4086275E+000, 4.6740019E-004, 4.6740019E-004
 2.9583333E+000, 1.0010176E+001,-2.8316291E+000, 1.3979808E-001,-3.2810672E-001, 2.1952024E-003, 0.0000000E+000, 0.0000000E+000, 6.4431784E+000, 6.9924335E+000, 6.2320026E-004, 6.2320026E-004
 3.0000000E+000, 1.0691420E+001,-2.7321676E+000, 1.4013251E-001,-3.1852416E-001, 2.1970607E-003, 0.0000000E+000, 0.0000000E+000, 7.0034595E+000, 7.7830578E+000, 6.2320026E-004, 6.2320026E-004
 3.0416667E+000, 1.1073343E+001,-2.6582778E+000, 1.4149264E-001,-3.1370514E-001, 2.1987084E-003, 0.0000000E+000, 0.0000000E+000, 7.7704956E+000, 8.2450511E+000, 6.2320026E-004, 6.2320026E-004
 3.0833333E+000, 1.1398731E+001,-2.6256510E+000, 1.4151109E-001,-3.1170892E-001, 2.2001112E-003, 0.0000000E+000, 0.0000000E+000, 8.2199346E+000, 8.6050824E+000, 6.2320026E-004, 6.2320026E-004
 3.1250000E+000, 1.1633861E+001,-2.6076102E+000, 1.4330462E-001,-3.1197799E-001, 2.2012016E-003, 0.0000000E+000, 0.0000000E+000, 8.5935863E+000, 8.8597785E+000, 6.2320026E-004, 6.2320026E-004
 3.1666667E+000, 1.1861796E+001,-2.5804663E+000, 1.4323645E-001,-3.1374515E-001, 2.2022719E-003, 0.0000000E+000, 0.0000000E+000, 8.8576270E+000, 9.1130232E+000, 6.2320026E-004, 6.2320026E-004
 3.2083333E+000, 1.2023322E+001,-2.5941510E+000, 1.4502998E-001,-3.1684312E-001, 2.2036361E-003, 0.0000000E+000, 0.0000000E+000, 9.1298377E+000, 9.2595613E+000, 6.2320026E-004, 6.2320026E-004
 3.2500000E+000, 1.2178906E+001,-2.5983650E+000, 1.4522474E-001,-3.2070401E-001, 2.2046517E-003, 0.0000000E+000, 0.0000000E+000, 9.2900759E+000, 9.4072660E+000, 6.2320026E-004, 6.2320026E-004
 3.2916667E+000, 1.2283126E+001,-2.6174420E+000, 1.4633628E-001,-3.2509920E-001, 2.2056984E-003, 0.0000000E+000, 0.0000000E+000, 9.4548435E+000, 9.4891266E+000, 6.2320026E-004, 6.2320026E-004
 3.3333333E+000, 1.2361516E+001,-2.6344329E+000, 1.4777381E-001,-3.2961705E-001, 2.2068639E-003, 0.0000000E+000, 0.0000000E+000, 9.5457780E+000, 9.5474464E+000, 6.2320026E-004, 6.2320026E-004
 3.3750000E+000, 1.2411595E+001,-2.6527491E+000, 1.4931460E-001,-3.3411014E-001, 2.2079828E-003, 0.0000000E+000, 0.0000000E+000, 9.6105549E+000, 9.5762584E+000, 6.2320026E-004, 6.2320026E-004
 3.4166667E+000, 1.2440207E+001,-2.6762144E+000, 1.5090895E-001,-3.3833839E-001, 2.2094510E-003, 0.0000000E+000, 0.0000000E+000, 9.6435823E+000, 9.5787725E+000, 6.2320026E-004, 6.2320026E-004
 3.4583333E+000, 1.2444518E+001,-2.6963006E+000, 1.5259373E-001,-3.4223319E-001, 2.2108620E-003, 0.0000000E+000, 0.0000000E+000, 9.6353345E+000, 9.5607892E+000, 6.2320026E-004, 6.2320026E-004
 3.4955792E+000, 1.2680517E+001,-2.7927032E+000, 1.5475261E-001,-3.4546352E-001, 2.2119722E-003, 0.0000000E+000, 0.0000000E+000, 9.6126577E+000, 9.6993146E+000, 6.2320026E-004, 6.2320026E-004
 3.5328255E+000, 1.2558420E+001,-2.8315721E+000, 1.5574723E-001,-3.4953160E-001, 2.2129210E-003, 0.0000000E+000, 0.0000000E+000, 9.7314498E+000, 9.5352765E+000, 6.2320026E-004, 6.2320026E-004
 3.5700715E+000, 1.2481156E+001,-2.8214765E+000, 1.5720881E-001,-3.5267076E-001, 2.2139335E-003, 0.0000000E+000, 0.0000000E+000, 9.5607315E+000, 9.4664315E+000, 6.2320026E-004, 6.2320026E-004
 3.6073174E+000, 1.2413744E+001,-2.8403007E+000, 1.5818500E-001,-3.5536014E-001, 2.2148339E-003, 0.0000000E+000, 0.0000000E+000, 9.4800711E+000, 9.3784833E+000, 6.2320026E-004, 6.2320026E-004
 3.6445634E+000, 1.2354426E+001,-2.8864485E+000, 1.5850102E-001,-3.5773302E-001, 2.2156710E-003, 0.0000000E+000, 0.0000000E+000, 9.3803104E+000, 9.2709608E+000, 6.2320026E-004, 6.2320026E-004
 3.6818094E+000, 1.2302858E+001,-2.8951592E+000, 1.5809652E-001,-3.5999129E-001, 2.2163131E-003, 0.0000000E+000, 0.0000000E+000, 9.2623664E+000, 9.2080202E+000, 6.2320026E-004, 6.2320026E-004
 3.7190554E+000, 1.2253763E+001,-2.9068435E+000, 1.5666927E-001,-3.6219969E-001, 2.2167813E-003, 0.0000000E+000, 0.0000000E+000, 9.1859658E+000, 9.1436061E+000, 6.2320026E-004, 6.2320026E-004
 3.7563014E+000, 1.2209782E+001,-2.9005354E+000, 1.5416482E-001,-3.6435160E-001, 2.2171628E-003, 0.0000000E+000, 0.0000000E+000, 9.1104496E+000, 9.1012769E+000, 6.2320026E-004, 6.2320026E-004
 3.7935474E+000, 1.2636404E+001,-2.9101094E+000, 1.5025017E-001,-3.6633769E-001, 2.7627785E-003, 0.0000000E+000, 0.0000000E+000, 9.0577025E+000, 9.5129696E+000, 7.7900032E-004, 7.7900032E-004
 3.8307934E+000, 1.3359168E+001,-2.9463237E+000, 1.4619433E-001,-3.7028552E-001, 2.7629324E-003, 0.0000000E+000, 0.0000000E+000, 9.4499958E+000, 1.0191516E+001, 7.7900032E-004, 7.7900032E-004
 3.8680394E+000, 1.3834115E+001,-2.9955718E+000, 1.4079761E-001,-3.7734478E-001, 2.7631461E-003, 0.0000000E+000, 0.0000000E+000, 1.0122360E+001, 1.0604759E+001, 7.7900032E-004, 7.7900032E-004
 3.9052854E+000, 1.4184856E+001,-3.0605964E+000, 1.3576994E-001,-3.8614484E-001, 2.7638819E-003, 0.0000000E+000, 0.0000000E+000, 1.0548168E+001, 1.0876648E+001, 7.7900032E-004, 7.7900032E-004
 3.9425316E+000, 1.4458675E+001,-3.1583767E+000, 1.3214527E-001,-3.9585857E-001, 2.7644424E-003, 0.0000000E+000, 0.0000000E+000, 1.0844499E+001, 1.1039350E+001, 7.7900032E-004, 7.7900032E-004
 3.9797776E+000, 1.4676535E+001,-3.2824181E+000, 1.3055178E-001,-4.0595581E-001, 2.7649957E-003, 0.0000000E+000, 0.0000000E+000, 1.1035275E+001, 1.1121478E+001, 7.7900032E-004, 7.7900032E-004
 4.0170236E+000, 1.4848152E+001,-3.4146481E+000, 1.3117789E-001,-4.1594266E-001, 2.7654658E-003, 0.0000000E+000, 0.0000000E+000, 1.1139214E+001, 1.1151505E+001, 7.7900032E-004, 7.7900032E-004
 4.0542693E+000, 1.4979096E+001,-3.5173106E+000, 1.3381628E-001,-4.2542712E-001, 2.7658909E-003, 0.0000000E+000, 0.0000000E+000, 1.1180929E+001, 1.1172940E+001, 7.7900032E-004, 7.7900032E-004
 4.0915155E+000, 1.5071127E+001,-3.6510993E+000, 1.3774027E-001,-4.3408216E-001, 2.7661993E-003, 0.0000000E+000, 0.0000000E+000, 1.1198625E+001, 1.1126452E+001, 7.7900032E-004, 7.7900032E-004
 4.1287618E+000, 1.5133944E+001,-3.7638184E+000, 1.4271507E-001,-4.4180885E-001, 2.7664118E-003, 0.0000000E+000, 0.0000000E+000, 1.1143488E+001, 1.1073798E+001, 7.7900032E-004, 7.7900032E-004
 4.1604962E+000, 1.5555981E+001,-3.8823902E+000, 1.4761849E-001,-4.4762220E-001, 2.7667200E-003, 0.0000000E+000, 0.0000000E+000, 1.1079485E+001, 1.1376354E+001, 7.7900032E-004, 7.7900032E-004
 4.1922312E+000, 1.5437528E+001,-3.9536033E+000, 1.5108718E-001,-4.5440283E-001, 2.7671999E-003, 0.0000000E+000, 0.0000000E+000, 1.1355298E+001, 1.1183377E+001, 7.7900032E-004, 7.7900032E-004
 4.2239656E+000, 1.5366780E+001,-4.0060902E+000, 1.5458940E-001,-4.5958481E-001, 2.7676109E-003, 0.0000000E+000, 0.0000000E+000, 1.1154514E+001, 1.1058462E+001, 7.7900032E-004, 7.7900032E-004
 4.2557006E+000, 1.5312363E+001,-4.0423529E+000, 1.5767574E-001,-4.6356887E-001, 2.7678973E-003, 0.0000000E+000, 0.0000000E+000, 1.1021596E+001, 1.0966885E+001, 7.7900032E-004, 7.7900032E-004
 4.2874355E+000, 1.5265598E+001,-4.0785728E+000, 1.6013373E-001,-4.6653802E-001, 2.7680812E-003, 0.0000000E+000, 0.0000000E+000, 1.0920351E+001, 1.0883389E+001, 7.7900032E-004, 7.7900032E-004
 4.3191700E+000, 1.5226415E+001,-4.1146745E+000, 1.6178732E-001,-4.6868785E-001, 2.7681299E-003, 0.0000000E+000, 0.0000000E+000, 1.0824392E+001, 1.0807608E+001, 7.7900032E-004, 7.7900032E-004
 4.3475165E+000, 1.5442655E+001,-4.2271516E+000, 1.6288573E-001,-4.6998317E-001, 2.7681007E-003, 0.0000000E+000, 0.0000000E+000, 1.0747635E+001, 1.0911174E+001, 7.7900032E-004, 7.7900032E-004
 4.3758631E+000, 1.5350143E+001,-4.2507781E+000, 1.6290646E-001,-4.7178366E-001, 2.7681214E-003, 0.0000000E+000, 0.0000000E+000, 1.0843249E+001, 1.0793256E+001, 7.7900032E-004, 7.7900032E-004
 4.4042096E+000, 1.5290805E+001,-4.2869325E+000, 1.6287577E-001,-4.7289427E-001, 2.7682100E-003, 0.0000000E+000, 0.0000000E+000, 1.0725517E+001, 1.0696622E+001, 7.7900032E-004, 7.7900032E-004
 4.4325557E+000, 1.5249406E+001,-4.3140213E+000, 1.6282107E-001,-4.7359274E-001, 2.7686214E-003, 0.0000000E+000, 0.0000000E+000, 1.0627871E+001, 1.0627382E+001, 7.7900032E-004, 7.7900032E-004
 4.4609022E+000, 1.5217779E+001,-4.3105061E+000, 1.6274076E-001,-4.7402430E-001, 2.7687281E-003, 0.0000000E+000, 0.0000000E+000, 1.0554673E+001, 1.0598758E+001, 7.7900032E-004, 7.7900032E-004
 4.4892488E+000, 1.5192969E+001,-4.3477887E+000, 1.6244224E-001,-4.7437682E-001, 2.7692218E-003, 0.0000000E+000, 0.0000000E+000, 1.0521001E+001, 1.0536015E+001, 7.7900032E-004, 7.7900032E-004
 4.5175953E+000, 1.5175018E+001,-4.3507314E+000, 1.6218216E-001,-4.7469389E-001, 2.7695031E-003, 0.0000000E+000, 0.0000000E+000, 1.0462871E+001, 1.0514544E+001, 7.7900032E-004, 7.7900032E-004
